C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                        URBAN LANDS DATA FILE
C                         Root Zone Component
C                         *** Version 4.12 ***
C
C
C             Project:  IWFM Public Release
C                       California Department of Water Resources
C                       October, 2024
C             Filename: Urban_MAIN.dat
C
C*******************************************************************************
C                          File Description
C
C   This data file contains the parameters and data file names for the simulation
C   of root zone processes and managament of urban lands.
C
C*******************************************************************************
C                         Land Use Areas
C
C   LUFLU   ;  File that lists the urban areas (max. 1000 characters)
C
C--------------------------------------------------------------------------------
    RootZone\Urban\UrbanAreas.dat                      / LUFLU
C*******************************************************************************
C                              Rooting Depth 
C
C   FACT   ;    Conversion factor for urban root zone depth 
C   ROOTURB;    Urban root zone depth; [L]
C
C--------------------------------------------------------------------------------
C   VALUE                 DESCRIPTION
C--------------------------------------------------------------------------------
    1.0                   / FACT
    2.0                   / ROOTURB
C*******************************************************************************
C                  Urban Water Use, Management and Simulation Parameters 
C
C   POPULFL  ;  File that lists the urban population (max. 1000 characters)
C   WTRUSEFL ;  File that lists the per capita water use (max. 1000 characters)
C   URBSPECFL;  File that lists the urban water use specifications (max. 1000 characters)
C   IE       ;  Element ID (Enter 0 if following values are to be used for all elements)
C   PERV     ;  Fraction of pervious area to total urban areas
C   CNURB    ;  Curve number for urban lands
C   ICPOPUL  ;  Population - this number corresponds to the appropriate data
C                 column in the Population file (POPULFL)
C   ICWTRUSE ;  Per capita water use - this number corresponds to the appropriate data
C                 column in the Per Capita Water Use file (WTRUSEFL)
C   FRACDM   ;  Relative proportion of the urban demand computed by multiplying population  
C                 with per capita water use to be applied to element IE
C                 * Note: Enter -1.0 for all FRACDM if relative proportion will be computed 
C                         with respect to urban area at each element
C   ICETURB  ;  Urban ETc - this number corresponds to the appropriate data column
C                 in the ET data file listed in the Main Control Data file. 
C   ICRTFURB ;  Fraction of the urban applied water that becomes return flow - this  
C                 number corresponds to the appropriate data column in irrigation 
C                 water return flow factor data file (RFFL).  
C                 * Note: For urban lands, return flow fraction applies only to 
C                         pervious (lawns, parks, etc) urban areas. All water 
C                         delivered to urban indoor areas becomes return flow.
C   ICRUFURB ;  Fraction of the applied water that is re-used - this number corresponds 
C                 to the appropriate data column in irrigation water re-use factor data
C                  file (RUFL).
C   ICURBSPEC;  Urban water use specification data as a fraction of total urban water that
C                is used indoors - this number corresponds to the appropriate data column
C                in the urban water use specifications data file (URBSPECFL).                 
C
C--------------------------------------------------------------------------------
C         VALUE                                      DESCRIPTION
C--------------------------------------------------------------------------------
     RootZone\Urban\Population.dat                   / POPULFL
     RootZone\Urban\PerCapWaterUse.dat               / WTRUSEFL
     RootZone\Urban\UrbanWaterUseSpecs.dat           / URBSPECFL
C------------------------------------------------------------------------------------------------------
C   IE      PERV   CNURB   ICPOPUL  ICWTRUSE   FRACDM    ICETURB   ICRTFURB   ICRUFURB    ICURBSPEC
C------------------------------------------------------------------------------------------------------
    1       0.5    65      1        1          0.0       4         2          2           1              
    2       0.5    65      1        1          0.0       4         2          2           1              
    3       0.5    65      1        1          0.0       4         2          2           1              
    4       0.5    65      1        1          0.0       4         2          2           1              
    5       0.5    65      1        1          0.0       4         2          2           1              
    6       0.5    65      1        1          0.0       4         2          2           1              
    7       0.5    65      1        1          0.0       4         2          2           1              
    8       0.5    65      1        1          0.0       4         2          2           1              
    9       0.5    65      1        1          0.0       4         2          2           1              
    10      0.5    65      1        1          0.0       4         2          2           1              
    11      0.5    65      1        1          0.0       4         2          2           1              
    12      0.5    65      1        1          0.0       4         2          2           1              
    13      0.5    65      1        1          0.0       4         2          2           1              
    14      0.5    65      1        1          0.0       4         2          2           1              
    15      0.5    65      1        1          0.0       4         2          2           1              
    16      0.5    65      1        1          0.0       4         2          2           1              
    17      0.5    65      1        1          0.0       4         2          2           1              
    18      0.5    65      1        1          0.0       4         2          2           1              
    19      0.5    65      1        1          0.0       4         2          2           1              
    20      0.5    65      1        1          0.0       4         2          2           1              
    21      0.5    65      1        1          0.0       4         2          2           1              
    22      0.5    65      1        1          0.0       4         2          2           1              
    23      0.5    65      1        1          0.0       4         2          2           1              
    24      0.5    65      1        1          0.0       4         2          2           1              
    25      0.5    65      1        1          0.0       4         2          2           1              
    26      0.5    65      1        1          0.0       4         2          2           1              
    27      0.5    65      1        1          0.0       4         2          2           1              
    28      0.5    65      1        1          0.0       4         2          2           1              
    29      0.5    65      1        1          0.0       4         2          2           1              
    30      0.5    65      1        1          0.0       4         2          2           1              
    31      0.5    65      1        1          0.0       4         2          2           1              
    32      0.5    65      1        1          0.0       4         2          2           1              
    33      0.5    65      1        1          0.0       4         2          2           1              
    34      0.5    65      1        1          0.0       4         2          2           1              
    35      0.5    65      1        1          0.0       4         2          2           1              
    36      0.5    65      1        1          0.0       4         2          2           1              
    37      0.5    65      1        1          0.0       4         2          2           1              
    38      0.5    65      1        1          0.0       4         2          2           1              
    39      0.5    65      1        1          0.0       4         2          2           1              
    40      0.5    65      1        1          0.0       4         2          2           1              
    41      0.5    65      1        1          0.0       4         2          2           1              
    42      0.5    65      1        1          0.0       4         2          2           1              
    43      0.5    65      1        1          0.0       4         2          2           1              
    44      0.5    65      1        1          0.0       4         2          2           1              
    45      0.5    65      1        1          0.0       4         2          2           1              
    46      0.5    65      1        1          0.0       4         2          2           1              
    47      0.5    65      1        1          0.0       4         2          2           1              
    48      0.5    65      1        1          0.0       4         2          2           1              
    49      0.5    65      1        1          0.0       4         2          2           1              
    50      0.5    65      1        1          0.0       4         2          2           1              
    51      0.5    65      1        1          0.0       4         2          2           1              
    52      0.5    65      1        1          0.0       4         2          2           1              
    53      0.5    65      1        1          0.0       4         2          2           1              
    54      0.5    65      1        1          0.0       4         2          2           1              
    55      0.5    65      1        1          0.0       4         2          2           1              
    56      0.5    65      1        1          0.0       4         2          2           1              
    57      0.5    65      1        1          0.0       4         2          2           1              
