C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C              SPECIFIED HEAD BOUNDARY CONDITIONS DATA FILE
C                        Groundwater Component
C                         *** Version 4.0 ***
C
C
C             Project:  IWFM Public Release
C                       California Department of Water Resources
C                       September, 2025
C             Filename: SpecHeadBC.dat
C
C*******************************************************************************
C                          File Description:
C
C   This data file lists specified head boundary conditions.  
C
C*******************************************************************************
C
C            Specified head boundary conditions specifications
C
C   NHB   ;  Number of nodes with specified head boundary condition
C   FACT  ;  Conversion factor for specified head data 
C   INODE ;  Groundwater node number with specified head boundary condition
C   ILAYER;  Aquifer layer that INODE belongs to
C   ITSCOL;  Time series specified head boundary condition - this number corresponds 
C             to the appropriate data column in the Time Series Boundary Conditions 
C             Data File.
C             * Enter 0 if this is not a time series boundary condition
C   BH    ;  Specified head value at groundwater node INODE; [L]
C             * Enter any value if ITSCOL is non-zero
C
C-------------------------------------------------------------------------------
C   VALUE                       DESCRIPTION
C-------------------------------------------------------------------------------
     42                         / NHB
     1.0                        / FACT
C-------------------------------------------------------------------------------
C     INODE     ILAYER   ITSCOL      BH
C-------------------------------------------------------------------------------
       1         1         0         290.0
       22        1         0         290.0
       43        1         0         290.0
       64        1         0         290.0
       85        1         0         290.0
       106       1         0         290.0
       127       1         0         290.0
       148       1         0         290.0
       169       1         0         290.0
       190       1         0         290.0
       211       1         0         290.0
       232       1         0         290.0
       253       1         0         290.0
       274       1         0         290.0
       295       1         0         290.0
       316       1         0         290.0
       337       1         0         290.0
       358       1         0         290.0
       379       1         0         290.0
       400       1         0         290.0
       421       1         0         290.0
       21        1         1        -999.9
       42        1         1        -999.9
       63        1         1        -999.9
       84        1         1        -999.9
       105       1         1        -999.9
       126       1         1        -999.9
       147       1         1        -999.9
       168       1         1        -999.9
       189       1         1        -999.9
       210       1         1        -999.9
       231       1         1        -999.9
       252       1         1        -999.9
       273       1         1        -999.9
       294       1         1        -999.9
       315       1         1        -999.9
       336       1         1        -999.9
       357       1         1        -999.9
       378       1         1        -999.9
       399       1         1        -999.9
       420       1         1        -999.9
       441       1         1        -999.9
