C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                         PONDED CROP AREA FILE
C                          Root Zone Component
C                          *** Version 4.01 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       September, 2021
C             Filename: RiceArea.dat
C
C*******************************************************************************
C                          File Description
C
C   This data file contains the land use distribution of ponded crops for 
C   each element for the simulation period.
C
C*******************************************************************************
C                           Land Use Data Specifications 
C
C   FACTLNP;   Conversion factor for land use area
C                * Enter 0.0 if land use distribution is given as a fraction of element area
C   NSPLNP ;   Number of time steps to update the land use data
C                * Enter any number if time-tracking option is on
C   NFQLNP ;   Repetition frequency of the land use data
C                * Enter 0 if full time series data is supplied
C                * Enter any number if time-tracking option is on
C   DSSFL   ;   The name of the DSS file for data input  
C                * Leave blank if DSS file is not used for data input
C
C----------------------------------------------------------------------------------------
C         VALUE                                      DESCRIPTION
C----------------------------------------------------------------------------------------
          0.0                                        / FACTLNP 
          1                                          / NSPLNP
          0                                          / NFQLNP
                                                     / DSSFL
C----------------------------------------------------------------------------------------
C                             Land Use Data
C                         (READ FROM THIS FILE)
C
C   List the land use data below, if it will not be read from a DSS file
C   (i.e. DSSFL is left blank above).
C
C   ITLN       ;  Time
C   IE         ;  Element number
C   ALANDRI_FL ;  Rice area (or fraction of area) over an element with flooded 
C                   decomposition; [L^2] or [L^2/L^2] (based on FACTLNP above)
C   ALANDRI_NFL;  Rice area (or fraction of area) over an element with non-flooded 
C                   decomposition; [L^2] or [L^2/L^2] (based on FACTLNP above)
C   ALANDRI_NDC;  Rice area (or fraction of area) over an element with no  
C                   decomposition; [L^2] or [L^2/L^2] (based on FACTLNP above)
C   ALANDRF_SL ;  Seasonal refuge area (or fraction of area) over an 
C                   element; [L^2] or [L^2/L^2] (based on FACTLNP above)
C   ALANDRF_PR ;  Permanent refuge area (or fraction of area) over an 
C                   element; [L^2] or [L^2/L^2] (based on FACTLNP above)
C                 * Note: Crop areas over elements that are designated as lake elements  
C                         will be ignored
C
C-----------------------------------------------------------------------------------------------------------------------------------
C   ITLN                 IE    ALANDRI_FL   ALANDRI_NFL   ALANDRI_NDC   ALANDRF_SL   ALANDRF_PR
C-----------------------------------------------------------------------------------------------------------------------------------
   09/30/2500_24:00      1        0.0         0.0            0.0           0.0           0.0
                         2        0.0         0.0            0.0           0.0           0.0
                         3        0.0         0.0            0.0           0.0           0.0
                         4        0.0         0.0            0.0           0.0           0.0
                         5        0.0         0.0            0.0           0.0           0.0
                         6        0.0         0.0            0.0           0.0           0.0
                         7        0.0         0.0            0.0           0.0           0.0
                         8        0.0         0.0            0.0           0.0           0.0
                         9        0.0         0.0            0.0           0.0           0.0
                         10       0.0         0.0            0.0           0.0           0.0
                         11       0.0         0.0            0.0           0.0           0.0
                         12       0.0         0.0            0.0           0.0           0.0
                         13       0.0         0.0            0.0           0.0           0.0
                         14       0.0         0.0            0.0           0.0           0.0
                         15       0.0         0.0            0.0           0.0           0.0
                         16       0.0         0.0            0.0           0.0           0.0
                         17       0.0         0.0            0.0           0.0           0.0
                         18       0.0         0.0            0.0           0.0           0.0
                         19       0.0         0.0            0.0           0.0           0.0
                         20       0.0         0.0            0.0           0.0           0.0
                         21       0.0         0.0            0.0           0.0           0.0
                         22       0.0         0.0            0.0           0.0           0.0
                         23       0.0         0.0            0.0           0.0           0.0
                         24       0.0         0.0            0.0           0.0           0.0
                         25       0.0         0.0            0.0           0.0           0.0
                         26       0.0         0.0            0.0           0.0           0.0
                         27       0.0         0.0            0.0           0.0           0.0
                         28       0.0         0.0            0.0           0.0           0.0
                         29       0.0         0.0            0.0           0.0           0.0
                         30       0.0         0.0            0.0           0.0           0.0
                         31       0.0         0.0            0.0           0.0           0.0
                         32       0.0         0.0            0.0           0.0           0.0
                         33       0.0         0.0            0.0           0.0           0.0
                         34       0.0         0.0            0.0           0.0           0.0
                         35       0.0         0.0            0.0           0.0           0.0
                         36       0.0         0.0            0.0           0.0           0.0
                         37       0.0         0.0            0.0           0.0           0.0
                         38       0.0         0.0            0.0           0.0           0.0
                         39       0.0         0.0            0.0           0.0           0.0
                         40       0.0         0.0            0.0           0.0           0.0
                         41       0.0         0.0            0.0           0.0           0.0
                         42       0.0         0.0            0.0           0.0           0.0
                         43       0.0         0.0            0.0           0.0           0.0
                         44       0.0         0.0            0.0           0.0           0.0
                         45       0.0         0.0            0.0           0.0           0.0
                         46       0.0         0.0            0.0           0.0           0.0
                         47       0.0         0.0            0.0           0.0           0.0
                         48       0.0         0.0            0.0           0.0           0.0
                         49       0.0         0.0            0.0           0.0           0.0
                         50       0.0         0.0            0.0           0.0           0.0
