C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                           STRATIGRAPHY FILE
C                         Discretization Component
C                           *** Version 4.0 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       July, 2022
C             Filename: Strata.dat
C
C*******************************************************************************
C                          File Description
C
C   This data file contains:
C   *the ground surface elevation, 
C   *the number of aquifer layers to be modeled, and
C   *the thickness of each aquifer and corresponding confining layer (if any)
C   at each groundwater node within the model domain.
C
C*******************************************************************************
C                   Stratigraphy Specification Data
C
C   NL;    Number of layers to be modeled
C   FACT;  Conversion factor for elevations and thicknesses in the 
C          stratigraphic data 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
     2                            /NL
     1.0                          /FACT
C-------------------------------------------------------------------------------
C*******************************************************************************
C                         Stratigraphy Data
C
C  *The stratigraphy data represents the geology that deals with the origin, 
C   composition, distribution and succession of groundwater layers.
C
C  *Each groundwater layer is specified as an aquifer and aquiclude or aquitard. 
C   If there is no aquiclude or aquitard within the layer, specify a thickness
C   of zero
C
C  *The stratigraphy data includes the ground surface elevation, as well as the 
C   thickness of the aquifer, aquitard, or aquiclude at each groundwater node
C
C   ID;      Groundwater node
C   ELV;     Ground surface elevation with respect to a common datum; [L]
C   W(1);    Thickness of aquiclude in Layer 1; [L]
C   W(2);    Thickness of aquifer in Layer 1; [L]
C   W(3);    Thickness of aquiclude in Layer 2; [L]
C   W(4);    Thickness of aquifer in Layer 2; [L]
C   W(5);    Thickness of aquiclude in Layer 3; [L]
C   W(6);    Thickness of aquifer in Layer 3; [L]
C
C------------------------------------------------------------------------------
C    Node  Elevation   --Layer #1--     --Layer #2--     --Layer #3--   ...
C     ID     ELV        W(1)   W(2)     W(3)    W(4)      W(5)    W(6)  ...
C------------------------------------------------------------------------------
       1    500.0       0.0    500.0    10.0    100.0
       2    500.0       0.0    500.0    10.0    100.0
       3    500.0       0.0    500.0    10.0    100.0
       4    500.0       0.0    500.0    10.0    100.0
       5    500.0       0.0    500.0    10.0    100.0
       6    500.0       0.0    500.0    10.0    100.0
       7    500.0       0.0    500.0    10.0    100.0
       8    500.0       0.0    500.0    10.0    100.0
       9    500.0       0.0    500.0    10.0    100.0
      10    500.0       0.0    500.0    10.0    100.0
      11    500.0       0.0    500.0    10.0    100.0
      12    500.0       0.0    500.0    10.0    100.0
      13    500.0       0.0    500.0    10.0    100.0
      14    500.0       0.0    500.0    10.0    100.0
      15    500.0       0.0    500.0    10.0    100.0
      16    500.0       0.0    500.0    10.0    100.0
      17    500.0       0.0    500.0    10.0    100.0
      18    500.0       0.0    500.0    10.0    100.0
      19    500.0       0.0    500.0    10.0    100.0
      20    500.0       0.0    500.0    10.0    100.0
      21    500.0       0.0    500.0    10.0    100.0
      22    500.0       0.0    500.0    10.0    100.0
      23    500.0       0.0    500.0    10.0    100.0
      24    500.0       0.0    500.0    10.0    100.0
      25    500.0       0.0    500.0    10.0    100.0
      26    500.0       0.0    500.0    10.0    100.0
      27    500.0       0.0    500.0    10.0    100.0
      28    500.0       0.0    500.0    10.0    100.0
      29    500.0       0.0    500.0    10.0    100.0
      30    500.0       0.0    500.0    10.0    100.0
      31    500.0       0.0    500.0    10.0    100.0
      32    500.0       0.0    500.0    10.0    100.0
      33    500.0       0.0    500.0    10.0    100.0
      34    500.0       0.0    500.0    10.0    100.0
      35    500.0       0.0    500.0    10.0    100.0
      36    500.0       0.0    500.0    10.0    100.0
      37    500.0       0.0    500.0    10.0    100.0
      38    500.0       0.0    500.0    10.0    100.0
      39    500.0       0.0    500.0    10.0    100.0
      40    500.0       0.0    500.0    10.0    100.0
      41    500.0       0.0    500.0    10.0    100.0
      42    500.0       0.0    500.0    10.0    100.0
      43    500.0       0.0    500.0    10.0    100.0
      44    500.0       0.0    500.0    10.0    100.0
      45    500.0       0.0    500.0    10.0    100.0
      46    500.0       0.0    500.0    10.0    100.0
      47    500.0       0.0    500.0    10.0    100.0
      48    500.0       0.0    500.0    10.0    100.0
      49    500.0       0.0    500.0    10.0    100.0
      50    500.0       0.0    500.0    10.0    100.0
      51    500.0       0.0    500.0    10.0    100.0
      52    500.0       0.0    500.0    10.0    100.0
      53    500.0       0.0    500.0    10.0    100.0
      54    500.0       0.0    500.0    10.0    100.0
      55    500.0       0.0    500.0    10.0    100.0
      56    500.0       0.0    500.0    10.0    100.0
      57    500.0       0.0    500.0    10.0    100.0
      58    500.0       0.0    500.0    10.0    100.0
      59    500.0       0.0    500.0    10.0    100.0
      60    500.0       0.0    500.0    10.0    100.0
      61    500.0       0.0    500.0    10.0    100.0
      62    500.0       0.0    500.0    10.0    100.0
      63    500.0       0.0    500.0    10.0    100.0
      64    500.0       0.0    500.0    10.0    100.0
      65    500.0       0.0    500.0    10.0    100.0
      66    500.0       0.0    500.0    10.0    100.0
      67    500.0       0.0    500.0    10.0    100.0
      68    500.0       0.0    500.0    10.0    100.0
      69    500.0       0.0    500.0    10.0    100.0
      70    500.0       0.0    500.0    10.0    100.0
      71    500.0       0.0    500.0    10.0    100.0
      72    500.0       0.0    500.0    10.0    100.0
      73    500.0       0.0    500.0    10.0    100.0
      74    500.0       0.0    500.0    10.0    100.0
      75    500.0       0.0    500.0    10.0    100.0
      76    500.0       0.0    500.0    10.0    100.0
      77    500.0       0.0    500.0    10.0    100.0
      78    500.0       0.0    500.0    10.0    100.0
      79    500.0       0.0    500.0    10.0    100.0
      80    500.0       0.0    500.0    10.0    100.0
      81    500.0       0.0    500.0    10.0    100.0
      82    500.0       0.0    500.0    10.0    100.0
      83    500.0       0.0    500.0    10.0    100.0
      84    500.0       0.0    500.0    10.0    100.0
      85    500.0       0.0    500.0    10.0    100.0
      86    500.0       0.0    500.0    10.0    100.0
      87    500.0       0.0    500.0    10.0    100.0
      88    500.0       0.0    500.0    10.0    100.0
